,ready,century,her,while
2016-01-01 00:00,bag,bar,85.0,62.0
2016-01-01 01:00,performance,magazine,137.1712010580896,67.89029689365528
2016-01-01 02:00,its,challenge,141.37644046319227,68.36508198777977
2016-01-01 03:00,yeah,character,93.74944049971177,62.98784005641907
2016-01-01 04:00,situation,our,38.07824529090845,56.7023825328445
2016-01-01 05:00,challenge,food,25.54669497088542,55.28753007735803
2016-01-01 06:00,concern,after,67.6762391116666,60.04409151260752
2016-01-01 07:00,leader,with,125.73316912056492,66.59890619103152
2016-01-01 08:00,travel,computer,146.34021129064968,68.92550772636368
2016-01-01 09:00,my,war,110.55134608498891,64.8848293966923
2016-01-01 10:00,standard,win,51.27069112485908,58.19185222377441
2016-01-01 11:00,raise,dinner,23.000607193856382,55.000068554145074
2016-01-01 12:00,money,idea,51.73247908397303,58.243989573996956
2016-01-01 13:00,certainly,form,111.05035628325174,64.94116925778648
2016-01-01 14:00,possible,science,146.41765605308197,68.9342514898641
2016-01-01 15:00,bring,huge,125.31784608974124,66.55201488109982
2016-01-01 16:00,result,sort,67.14999436676595,59.98467678334454
2016-01-01 17:00,rule,the,25.393355503467475,55.2702175568431
2016-01-01 18:00,no,item,38.438790700156076,56.74308927259827
2016-01-01 19:00,room,my,94.29238699910304,63.04914046764067
2016-01-01 20:00,dinner,test,141.6026055451129,68.39061675509339
2016-01-01 21:00,modern,mission,136.8726495892355,67.8565894697524
2016-01-01 22:00,perhaps,lawyer,84.45121882399496,61.938040834967175
2016-01-01 23:00,one,lead,32.53433494113942,56.07645717077381
2016-01-02 00:00,big,not,28.854141555589322,55.66095146595363
2016-01-02 01:00,deep,focus,76.79419149393807,61.07353774931559
2016-01-02 02:00,single,both,132.27862392973537,67.33790915335722
2016-01-02 03:00,somebody,water,144.2953075610792,68.69463149883153
2016-01-02 04:00,wonder,surface,101.79615887508788,63.896340518155085
2016-01-02 05:00,center,usually,43.85469917879601,57.35456281050923
2016-01-02 06:00,memory,magazine,23.742039306242567,55.083778631349965
2016-01-02 07:00,series,high,59.94966598996997,59.171736482738545
2016-01-02 08:00,the,between,119.18845423698482,65.85998676869184
2016-01-02 09:00,director,recognize,146.99453532665058,68.99938302075087
2016-01-02 10:00,company,of,117.80312653944148,65.70357880284017
2016-01-02 11:00,travel,education,58.45267449123864,59.00272131352694
2016-01-02 12:00,of,friend,23.50971108652682,55.057548025898186
2016-01-02 13:00,get,we,45.10063573186603,57.495233066501
2016-01-02 14:00,sense,who,103.37485187998189,64.0745800509657
2016-01-02 15:00,space,important,144.75531394961345,68.74656770398862
2016-01-02 16:00,nearly,less,131.19701594971963,67.21579212335544
2016-01-02 17:00,part,enter,75.16539453410805,60.88964131836704
2016-01-02 18:00,great,trial,28.175664029230703,55.58434916459056
2016-01-02 19:00,must,fight,33.42996595702691,56.17757680159981
2016-01-02 20:00,street,his,86.09751935653564,62.12391347573789
2016-01-02 21:00,federal,list,137.75601852111535,67.95632467173883
2016-01-02 22:00,service,conference,140.91087755422618,68.31251843354167
2016-01-02 23:00,good,sign,92.66153361020389,62.865011859216565
2016-01-03 00:00,suddenly,even,37.36821099793266,56.62221737073433
2016-01-03 01:00,prepare,hard,25.867335528912747,55.323731430683694
